question,answer
đã sử dụng thuốc sintrom uống nước dừa có sao không,các loại thức ăn nên hạn chế ở người đang dùng thuốc kháng đông là các loại thực phẩm chứa nhiều vitamin k bao gồm bông cải xanh cải bắp rau chân vịt đậu xanh rau diếp nhân sâm quả việt quất trà xanh   nước dừa không thuộc các nhóm thực phẩm cần tránh khi dùng thuốc kháng đông ngoài ra thuốc kháng đông như sintrom cần phải dùng đúng theo liều lượng và chỉ định của bác sĩ em không nên tự ý thay đổi cách dùng thuốc vì sẽ ảnh hưởng đến điều trị và gây ra các biến chứng nguy hiểm thiếu liều thuốc gây rung nhĩ tái lại hoặc quá liều thuốc gây chảy máu nghiêm trọng em nên trao đổi với bác sĩ điều trị nếu cảm thấy bất tiện hoặc có khó khăn trong việc dùng thuốc bác sĩ sẽ là người cân nhắc và đưa ra cách giải quyết phù hợp nhất với tình trạng sức khỏe của bạn
"Tôi hiện đang có các triệu chứng như chán ăn, buồn nôn hoặc nôn. Tôi có thể đang bị bệnh gì?","Người bị loét dạ dày do nhiễm H.p thường bị đau vùng bụng trên. Hầu hết những người bị nhiễm H. pylori không có bất kỳ triệu chứng nào. Tuy nhiên, khi nhiễm trùng dẫn đến loét dạ dày hoặc tá tràng, một số triệu chứng sau có thể xuất hiện:(2) Đau hoặc khó chịu (thường ở bụng trên) Phình hoặc trướng bụng Cảm thấy no sau khi ăn một lượng nhỏ thức ăn Chán ăn Buồn nôn hoặc nôn Phân sẫm màu hoặc màu hắc ín Vết loét chảy máu có thể gây thiếu máu và mệt mỏi. Ít phổ biến hơn, viêm dạ dày mãn tính gây ra những thay đổi bất thường ở niêm mạc dạ dày, có thể dẫn đến một số dạng ung thư. Mặc dù tỷ lệ phát triển ung thư do nhiễm H.p không cao, nhưng do nhiễm H.p là tình trạng phổ biến nên nó vẫn được xem là yếu tố nguy cơ quan trọng gây ra ung thư dạ dày. Những người sống ở các quốc gia nhiễm H. pylori khi còn nhỏ có nguy cơ mắc ung thư dạ dày cao nhất."
bị đứt đường tiểu do gãy xương chậu và xương mu có cách nào để kiểm soát nước tiểu không,bệnh lý đứt đường tiểu của em do tổn thương thần kinh nên rất khó điều trị và phải kiên trì khuyến cáo hiện nay chỉ có thể tập thêm bài tập sàn chậu và tập nín kiểm soát đường tiểu để hi vọng thần kinh phục hồi được phần nào
hay đau đầu kèm theo sốt và trí nhớ kém nên làm xét nghiệm gì,hạch bạch huyết là thành phần của hệ miễn dịch của cơ thể khi bạn mô tả vị trí hạch ở một bên vùng xương chậu bác sĩ đang băn khoăn liệu có phải là bạn đang đề cập đến hạch ở bẹn không hay là phía xương mu nên bác sĩ chưa thể tư vấn chính xác cho bạn được trước tình trạng hạch sưng to có thể nghĩ đến bệnh lý tại hạch như viêm hạch lao hạch hạch phản ứng to lên khi có các viêm nhiễm vùng lân cận hoặc hạch to trong các bệnh lý toàn thân như ung thư triệu chứng tại chỗ đau rát khu vực xung quanh gợi ý bệnh lý tại hạch hay gặp là hạch viêm hoặc viêm nhiễm phần mềm tại chỗ vì vậy bạn cần thiết phải đến khám tại bệnh viện để được khám và thực hiện thêm các xét nghiệm cần thiết cho chẩn đoán như siêu âm phần mềm hạch các chỉ số viêm nhiễm từ đó các bác sĩ sẽ xác định chính xác bản chất của khối sưng đau của bạn và khi có chẩn đoán sẽ có hướng điều trị phù hợp tránh sự chậm trễ trong chẩn đoán và điều trị dẫn đến các biến chứng nặng
trẻ 5 tuổi có nguy cơ mắc hp dạ dày không,đối với trường hợp bé 5 tuổi bị đau bụng trước hết bé phải được bác sĩ khám loại trừ được các nguyên nhân gây đau bụng cấp tính như viêm ruột thừa viêm tuỵ cấp tắc ruột đau do viêm ruột  nhiễm khuẩn đường ruột  bệnh lý viêm loét dạ dày tá tràng ít xảy ra ở lứa tuổi này để xác định bé có viêm loét dạ dày tá tràng do hp hay không bạn nên cho bé đến bệnh viện nhi có chuyên khoa tiêu hoá nhi để bác sĩ xác định bạn nhé
phụ nữ đang mang thai tiêm vaccine covid19 thì có bị ảnh hưởng gì đến thai nhi không,phụ nữ mang thai và cho con bú thuộc nhóm đối tượng hoãn tiêm vaccine covid19 chị nên chờ hướng dẫn tiếp theo của bộ y tế trong thời gian tới
cháu năm nay 32 tuổi đã đi khám hiếm muộn kết quả đều ổn sắp tới cháu định cho chồng cháu đến khoa nam học ở bệnh viện tâm anh để khám bác sĩ cho cháu hỏi chồng cháu phải làm những xét nghiệm gì và kết quả xét nghiệm có ngay trong ngày không,để đánh giá sức khỏe sinh sản bệnh nhân bắt buộc phải được đánh giá về các yếu tố nội tiết số lượng chất lượng tinh trùng siêu âm cơ quan sinh dục nam để tìm ra những bất thường từ đó tim ra đúng nguyên nhân gây ra tinh trùng yếu hoặc không có tinh trùng
"Tôi bị béo phì và sờ thấy hạch ở nách, kích thước lớn, di động. Tôi có thể đang bị bệnh gì?","Nhũ ảnh chẩn đoán: Đối tượng là người đến khám vì có dấu hiệu bất thường ở vú, mà thường gặp nhất là sờ thấy khối ở vú hoặc tiết dịch ở núm vú."
điều trị xuất huyết đáy mắt ở bệnh nhân tiểu đường như thế nào,việc điều trị xuất huyết đáy mắt ở bệnh nhân tiểu đường sẽ tùy thuộc vào mức độ vị trí xuất huyết và các triệu chứng kèm theo bạn nên đưa bố đến thăm khám trực tiếp tại các cơ sở y tế uy tín để được tư vấn và xác định hướng điều trị phù hợp
hôi miệng lâu năm là do đâu và cách điều trị như thế nào,hôi miệng tuy không gây nguy hiểm tới tính mạng và sức khỏe nhưng lại khiến chúng ta mất tự tin ngại tiếp xúc với mọi người xung quanh gây ra tâm lý phiền muộn lo âu thậm chí là căng thẳng ảnh hưởng rất lớn tới công việc và cuộc sống riêng  không phải cứ hôi miệng đều là do các bệnh lý về răng mà các bệnh lý ở cổ họng như viêm họng trào ngược dạ dày thực quản cũng là nguyên nhân làm hơi thở có mùi một số nguyên nhân có thể gặp viêm xoang gây hôi miệng từ cuống họng khô miệng viêm amidan viêm loét dạ dày trào ngược dạ dày thực quản bạn có thể sử dụng một số biện pháp có thể giúp cải thiện tình trạng vệ sinh răng miệng thật sạch sẽ để giúp tẩy sạch những vi khuẩn trong khoang miệngduy trì thói quen ăn uống lành mạnh uống 2 lítngày ăn làm nhiều bữa nhỏ nhai kĩ đồ ăn tránh ăn khuyabổ sung thêm trái cây rau củ giàu chất chống oxy hóa vào thực đơn ăn uống tránh những loại đồ uống chứa nhiều axit như cà phê nước ngọt có ga giảm lượng đường trong khẩu phần ăn hàng ngày và sử dụng trà xanh hoặc trà đen để loại bỏ hôi miệngsúc miệng bằng nước muối vào buổi sáng và tối trước khi đi ngủ sẽ loại bỏ mùi hôi dễ dàng vì muối có tính khử khuẩn cao giúp tiêu diệt vi khuẩn trong khoang miệng và khử mùi hôi hiệu quảdùng vỏ chanh hoặc vỏ cam tươi để nhai rồi nuốt thực hiện 2 lần ngày sẽ giúp làm sạch miệng khử mùi hôi hiệu quả bạn có thể pha thêm nước chanh với một chút muối để làm hỗn hợp súc miệng giúp trị bệnh hôi miệng hiệu quả và an toànnếu đã áp dụng những phương pháp trên mà bạn vẫn có mùi hôi thì em cần phải đến gặp bác sĩ chuyên khoa về tiêu hóa tai mũi họng răng miệng để được kiểm tra và tư vấn hướng giải quyết tốt nhất
chân tay bủn rủn chân không bước được tay không cầm nổi vật dụng là dấu hiệu bệnh gì,có thể cháu bị viêm loét dạ dày nhiễm vi khuẩn hp kháng trị nên nội soi dạ dày kèm xét nghiệm nuôi cấy tìm vi khuẩn để có phác đồ điều trị kháng sinh phù hợp hiệu quả nhất
"Tôi bị tiết dịch núm vú có máu, da vú sần sùi. Tôi có thể đang bị bệnh gì?","Để xác định giai đoạn bệnh, ngoài các xét nghiệm để chẩn đoán bệnh như siêu âm vú, nhũ ảnh, chụp MRI vú, sinh thiết tổn thương vú, bệnh nhân cần làm thêm một số phương pháp kiểm tra toàn thân khác như: siêu âm bụng, siêu âm cổ, X-quang ngực hoặc CT scan bụng, CT scan ngực, CT scan não, xạ hình xương… (tùy thuộc tình trạng khối u, sinh học u và triệu chứng các cơ quan)."
Tôi đang cảm thấy hội chứng Budd-Chiari. Tôi có thể đang bị bệnh gì?,"có thể cần vài tháng đến nhiều năm để phát triển thành các triệu chứng rõ rệt, trừ khi các xét nghiệm chẩn đoán được thực hiện sớm. Một số dấu hiệu nhận biết bao gồm:(2)  Cơ thể mệt mỏi. Sốt nhẹ. Rối loạn tiêu hóa. Vàng da. Xuất huyết dưới da. Giảm cân bất thường. Phù nề hoặc tích tụ chất lỏng ở chân. Cổ trướng."
em rất hay lo lắng đặc biệt là về công việc em luôn cảm thấy mình chưa đủ tốt chưa đủ giỏi khiến em không thể tập trung vào công việc và thường xuyên bị căng thẳng mất ngủ em đã cố gắng thay đổi suy nghĩ nhưng dường như chẳng có kết quả gì em thật sự mệt mỏi và không biết phải làm sao nữa,chào bạn cảm ơn bạn đã chia sẻ những tâm tư của mình tôi hiểu rằng bạn đang rất mệt mỏi với những cảm giác lo lắng bất an và áp lực về công việc sự tự đánh giá thấp cảm giác chưa đủ tốt có thể khiến bạn luôn bị ám ảnh bởi những suy nghĩ tiêu cực và ảnh hưởng đến hiệu quả công việc để giải quyết vấn đề này bạn có thể thử áp dụng một số phương pháp sau 1 nhận biết và thách thức suy nghĩ tiêu cực hãy dành thời gian để ghi lại những suy nghĩ tiêu cực về bản thân và công việc của bạn sau đó hãy đặt câu hỏi cho những suy nghĩ đó liệu điều này có thật sự đúng có bằng chứng nào chứng minh điều này không có cách nhìn tích cực nào khác về tình huống này không việc thách thức những suy nghĩ tiêu cực sẽ giúp bạn thay thế chúng bằng những suy nghĩ tích cực hơn 2 tập trung vào những gì bạn đã làm tốt thay vì tập trung vào những gì bạn chưa làm được hãy dành thời gian để ghi nhận những thành tích những điểm mạnh của bản thân việc nhìn nhận những điều tích cực sẽ giúp bạn tự tin hơn và bớt lo lắng 3 xây dựng kế hoạch hành động hãy lên kế hoạch cụ thể cho từng công việc chia nhỏ công việc lớn thành những phần nhỏ hơn để bạn có thể dễ dàng kiểm soát và hoàn thành từng phần một điều này sẽ giúp bạn giảm bớt cảm giác choáng ngợp và lo lắng 4 tìm kiếm sự hỗ trợ hãy chia sẻ tâm tư của bạn với người thân bạn bè hoặc đồng nghiệp để tìm kiếm sự hỗ trợ và động viên ngoài ra bạn có thể tìm đến chuyên gia tâm lý để được tư vấn và hỗ trợ chuyên nghiệp 5 chăm sóc bản thân ngoài công việc hãy dành thời gian để chăm sóc bản thân như tập thể dục ăn uống đầy đủ nghỉ ngơi hợp lý điều này sẽ giúp bạn duy trì trạng thái tinh thần tích cực và giảm bớt căng thẳng hãy nhớ rằng mọi người đều có những điểm mạnh và điểm yếu riêng việc lo lắng quá mức về công việc sẽ không giúp bạn giải quyết vấn đề mà chỉ khiến bạn thêm mệt mỏi hãy cố gắng thay đổi suy nghĩ tập trung vào những gì bạn có thể làm được và tìm kiếm sự hỗ trợ khi cần thiết chúc bạn sớm vượt qua giai đoạn khó khăn này
"Tôi ít vận động và hiện tại thấy da vùng vú, quầng vú bị sưng đỏ, đau nhức. Tôi có thể đang bị bệnh gì?","Nhũ ảnh chẩn đoán: Đối tượng là người đến khám vì có dấu hiệu bất thường ở vú, mà thường gặp nhất là sờ thấy khối ở vú hoặc tiết dịch ở núm vú."
tôi nghe nói tiêm vaccine covid19 ảnh hưởng đến chức năng sinh sản sau này phải không ạ rất mong bác sĩ tư vấn giúp ạ chúc các bác sĩ và đội ngũ y tế nhiều sức khỏe đồng hành cùng người dân chống dịch,theo các báo cáo hiện nay của các nhà sản xuất thì vaccine covid19 không ảnh hưởng gì đến việc sinh con cái sau này của cả nam và nữ
bố em bị cao huyết áp và bị xuất huyết vùng tiểu não vậy bác sĩ cho em hỏi xuất huyết vùng tiểu não nên uống thuốc gì,hiện tại không có loại thuốc nào sử dụng qua đường uống hoặc tiêm truyền có thể làm tan khối xuất huyết trong trường hợp của bệnh nhân vì tình trạng lâm sàng vẫn tỉnh táo và không có dấu hiện diễn tiến xấu nên chỉ cần theo dõi tại bệnh viện và chụp ct não để kiểm tra khối máu tụ sẽ từ từ tan ra và được cơ thể hấp thu trong trường hợp khối máu trên gây nên tình trạng phù não chèn ép các cấu trúc não lân cận khiến bệnh nhân rối loạn tri giác thì sẽ có chỉ định phẫu thuật để giải ép và lấy khối xuất huyết
em 31 tuổi bị di ứng thuốc ibuprofen có được chích ngừa vaccine covid19 được không bác sĩ,theo bạn chia sẻ thì bạn có bị dị ứng kháng sinh chúng tôi không biết mức độ dị ứng đó có phải nhập viện cấp cứu hay chỉ bị nổi mẩn trên da rồi tự hết có 2 trường hợp để bạn biết mình có thể tiêm được vaccine covid19 hay không gồm  nếu bạn dị ứng kháng sinh có khó thở có tím tái phải nhập viện thì trường hợp này chống chỉ định tiêm vaccine covid19 theo hướng dẫn của bộ y tế  nếu bạn chỉ bị nổi mẩn đỏ ít trên da không cần điều trị tự hết thì vẫn có thể tiêm vaccine covid19 tuy nhiên bạn cần tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu
Tôi cảm thấy lạc lõng giữa những nơi quen thuộc. Tôi có thể đang bị bệnh gì?,"Giai đoạn giữa: Khi sa sút trí tuệ tiến triển đến giai đoạn giữa, các dấu hiệu và triệu chứng trở nên rõ ràng hơn bao gồm không thể nhớ các sự kiện gần hoặc tên mọi người, trở nên lạc lõng trong nhà, gặp khó khăn trong giao tiếp, cần được người khác hỗ trợ trong việc chăm sóc bản thân, hay đi lang thang và lặp đi lặp lại một câu hỏi."
đau nóng rát ngực kèm theo ngứa họng là dấu hiệu bệnh lý gì,triệu chứng đau nóng rát ngực hay gặp trong một số bệnh lý trào ngược dạ dày thực quản rối loạn thần kinh thực vật để chẩn đoán cần loại trừ các bệnh tại chỗ của tim phổi bằng các biện pháp sàng lọc ban đầu đo điện tim chụp phổi nội soi dạ dày có giá trị chẩn đoán hình ảnh trong bệnh lý dạ dày viêm loét dạ dày là một trong các bệnh chính gây ra tình trạng nóng rát ngực tuy nhiên vẫn có tình trạng trào ngược dạ dày thực quản mà không có những tổn thương viêm loét tại dạ dày trong trường hợp này việc điều trị bằng các thuốc chống trào ngược tác động tâm ý cũng có ý nghĩa hỗ trợ chẩn đoán quý khách nên gặp trực tiếp bác sĩ để được khám và điều trị chính xác
bé 9 tháng nặng 82 kg có phải thiếu sắt không,trẻ 9 tháng 15 ngày nặng 8 2 kg là bình thường sau 6 tháng thường cân nặng của trẻ sẽ tăng chậm hơn các tháng trước đó 250 gramtháng
"Tôi đang cảm thấy bàng quang bị kích thích, gây tiểu buốt, tiểu rắt. Tôi có thể đang bị bệnh gì?","có những biểu hiện điển hình là cảm giác nóng rát, khó chịu khi đi vệ sinh. Người bệnh không nên bỏ qua để tránh những biến chứng nặng hơn. Nếu người bệnh đi tiểu buốt và có thêm các triệu chứng sau đây, hãy đến ngay các cơ sở y tế:  Cơn đau buốt kéo dài hơn 24 giờ Cơn đau kèm theo sốt Vùng kín tiết dịch Nước tiểu có mùi lạ, lẫn máu hoặc đục Tiểu buốt có kèm theo đau bụng Có các bệnh về bàng quang hoặc sỏi thận Đau ở hông hoặc lưng"
viêm họng ho ra máu nổi hạch dưới cằm có phải bệnh lý nghiêm trọng không,rất chia sẻ với lo lắng của cháu vấn đề của cháu rộng nên cần phải hỏi chi tiết lịch sử những lần thăm khám trước của cháu các xét nghiệm cháu đã được làm tuy nhiên bác sĩ nghĩ bệnh của cháu thiên nhiều về bệnh lý mũi họng
"Tôi bị chảy nước mũi xuống họng và gây ho, đặc biệt là vào ban đêm. Tôi có thể đang bị bệnh gì?","Các dấu hiệu và triệu chứng viêm xoang cấp và mãn tính tính tương tự nhau, vì thế rất dễ gây nhầm lẫn. Các biểu hiện bao gồm: Đau ở xoang Đau là triệu chứng đặc thù của viêm xoang. Cơn đau có thể xuất hiện ở trán, hai bên mũi, hàm trên hoặc giữa hai mắt. Đôi lúc, những cơn đau đầu sẽ xuất hiện nhưng chỉ thoáng qua. Chảy nước mũi Tình trạng nhiễm trùng xoang sẽ gây ra rất nhiều dịch tiết. Chất dịch xuất phát từ xoang bị nhiễm trùng đôi khi có màu xanh, vàng hay trắng đục sẽ chảy vào mũi, gây ra tình trạng sổ mũi. Tuy nhiên, trong nhiều trường hợp, chất dịch không chảy vào mũi mà xuống phía sau cổ họng, gây ngứa ngáy hoặc đau họng. Hệ quả là những cơn ho kéo đến vào ban đêm khi bạn nằm ngủ và buổi sáng sau khi thức dậy. Giọng nói cũng trở nên khàn hơn. Nghẹt mũi Nhiễm trùng gây phù nề vùng xoang và mũi, cản trở đường mũi thở dẫn đến nghẹt mũi. Vì thế, khứu giác sẽ kém nhạy cảm hơn so với người bình thường. Đau đầu Đau đầu, nhất là vào sáng sớm, là triệu chứng thường gặp ở người bệnh Liên tục phải chịu áp lực cùng với tình trạng sưng trong xoang là nguyên nhân gây ra những cơn đau đầu. Tình trạng đau nặng nề hơn vào buổi sáng do chất lỏng đã có cả một đêm để tích tụ. Cơn đau đầu cũng trở nên nghiêm trọng hơn khi ở trong môi trường có áp suất khí quyển thay đổi đột ngột (đi máy bay). Họng bị kích ứng và gây ho Dịch tiết ra từ xoang rồi chảy xuống sau cổ họng là lý do gây ra những cơn ho dai dẳng, nhất là vào buổi sáng sau khi ngủ dậy. Không chỉ gây ho, khi cổ họng bị kích ứng cũng khiến người bệnh khó ngủ. Khi ấy, nằm ngủ ở tư thế ngửa hoặc kê cao gối sẽ giúp giảm tần suất và mức độ ho. (3) Ngoài những dấu hiệu trên, bệnh nhân bị viêm xoang còn gặp phải các triệu chứng như: Sốt Đau tai Đau răng Sưng vùng mặt Hôi miệng Mệt mỏi"
Tôi đang cảm thấy cơ thể mệt mỏi và yếu ớt. Tôi có thể đang bị bệnh gì?,"Hormone tuyến giáp đóng một vai trò quan trọng trong quá trình chuyển hóa và trao đổi chất của cơ thể. Nếu có quá nhiều hormone tuyến giáp, mọi chức năng của cơ thể đều có xu hướng gia tăng. Vì vậy nhiều người bệnh có các triệu chứng sau: Người bệnh cảm giác sợ nóng, da nóng, tăng tiết mồ hôi và sốt nhẹ"
Tôi hiện đang có các triệu chứng như đau nửa đầu và muốn biết nguyên nhân. Tôi có thể đang bị bệnh gì?,"Bốn giai đoạn tiến triển triệu chứng của chứng đau nửa đầu migraine bao gồm: Giai đoạn tiền triệu, giai đoạn Aura, giai đoạn tấn công và giai đoạn sau cơn đau nửa đầu."
tôi đã được chẩn đoán với sự lo lắng chung và trầm cảm bởi bác sĩ của gia đình và tôi đưa nó cho quản lý căn hộ của tôi họ nói tôi không thể giữ hệ thống esd vì tôi không bị khiếm khuyết bạn có đề nghị gì không,tại hiện tại sự bất lực của mỹ ada chỉ cho phép bảo vệ và nhận trách nhiệm cho các hoạt động đó là rơi vào sự khác biệt giữa đối với loài vật hỗ trợ động vật hỗ trợ động vật là không được huấn luyện động vật thường hay các con vật nuôi khác mà cung cấp các dịch vụ tuyệt vời cho chủ sở hữu của họ và có nhiều lợi ích để có một service những con vật được đào tạo để cung cấp dịch vụ cụ thể cho một cá nhân có giới hạn mà làm cho họ rơi vào những gì aaadad xác định là có thể được bảo vệ dưới các luật lệ nhất định và phải phù hợp với nơi công cộng nơi mà họ có thể phục vụ con người trong khi các nhà chức trách có thể có thể yêu cầu có lợi cho con chó bạn có thể tìm thấy một hành động vật có thể có thể có thể có thể có một hành động phù hợp với một hành động phù hợp và có thể tìm thấy một hành động của một hành động phù hợp với một hành động của một hành động hợp hợp hợp hợp pháp và có thể là có thể là có thể là một hành động của một hành động của một hành động của công ty có thể và có thể có thể có thể là có thể là một hành động của một hành động của một hành động của một hành động của một hành động hợp pháp và có thể là có thể là có thể là có thể là có quyền
em năm nay 38 tuổi bị lạc nội mạc tử cung và đang dự định cuối tháng làm thụ tinh ống nghiệm em mang gen thalassemia chồng em không mang gen vậy em có cần làm sàng lọc không,thalassemia là bệnh thiếu máu huyết tán bẩm sinh là một trong các bất thường di truyền phổ biến nhất trên thế giới ở việt nam tỷ lệ mang gen tùy thuộc vùng dân cư và dân tộc có thể lên đến  20 ở các khu vực dân tộc thiểu số sống ở miền núi do đó thalassemia là một trong những bệnh lý được sàng lọc và tư vấn tiền hỗ trợ sinh sản tại ivf tâm anh trong trường hợp chị là người mang gen còn chồng không mang gen thì sẽ có tới 50 nguy cơ con của anh chị sinh ra sẽ mang gen bệnh nhưng sẽ không có biểu hiện bệnh lý anh chị không có chỉ định bắt buộc phải sàng lọc bệnh lý thalassemia cho phôi còn nếu anh chị muốn loại trừ hoàn toàn gen bệnh lý này cho các con sau này thì có thể cân nhắc làm ivf hoặc sàng lọc gen thalassemia
Tôi hay gặp ảo giác và mộng du. Tôi có thể đang bị bệnh gì?,"Chấn thương sọ não (TBI): Tình trạng này thường do chấn thương đầu lặp đi lặp lại. Những người như võ sĩ quyền anh, cầu thủ bóng đá hoặc binh lính có nguy cơ gặp chấn thương sọ não cao hơn. Tùy thuộc vào phần não bị thương, tình trạng này có thể gây ra các dấu hiệu và triệu chứng sa sút trí tuệ như trầm cảm, kích động, mất trí nhớ và suy giảm khả năng nói. TBI cũng có thể gây ra bệnh parkinson. Các triệu chứng của bệnh có thể không xuất hiện ngay sau chấn thương mà phải đến nhiều năm sau mới bộc phát."
tôi đang sử dụng thuốc động kinh thì tiêm vaccine covid19 có ảnh hưởng gì không,trong vòng 3 tháng nếu anh không phải thay đổi điều trị đáng kể không cần nhập viện vì bệnh lý động kinh nặng hơn không có cơn động kinh tái diễn sức khỏe tốt ổn định theo tiên lượng của bác sĩ chuyên khoa thì anh có thể tiêm vaccine covid19 các nghiên cứu chỉ ra rằng việc dùng thuốc duy trì không có ảnh hưởng đến việc sinh kháng thể bảo vệ của vaccine
Tôi đang cảm thấy nặng nề ở vùng chậu và nhìn thấy khối phồng ở âm đạo khi đứng hoặc đi bộ. Tôi có thể đang bị bệnh gì?,"Nếu bạn bị sa tử cung ở mức độ nhẹ, bạn có thể không có bất kỳ triệu chứng rõ ràng nào ngoại trừ việc nhìn thấy hoặc cảm thấy âm đạo căng phồng, đau nhức lưng do căng các dây chằng treo tử cung. Tuy nhiên, khi tử cung bị trượt ra khỏi vị trí xa hơn, điều này có thể gây áp lực lên các cơ quan vùng chậu khác – chẳng hạn như bàng quang hoặc ruột – và gây ra các triệu chứng như:"
27 tuổi mới phẫu thuật sa ruột có ảnh hưởng gì không,có một bệnh lý là sa trực tràng là tình trạng mộ phần hay toàn bộ trực tràng bị lộn lại chui ra ngoài ống hậu môn với nhiều mức độ và do nhiều nguyên nhân khác nhau bệnh hay gặp ở trẻ em và người lớn tuổi gây nhiều biến chứng cấp và mạn tính đặc biệt trường hợp nghẹt có thể gây hoại tử ruột  đây là một cấp cứu ngoại khoa bác sĩ chưa hiểu rõ ý của bạn chẩn đoán sa ruột là như thế nào hiện tại bạn có biểu hiện gì khônggiả thiết là bạn bị sa trực tràng từ nhỏ ở mức độ nhẹ có thể tự hết nhưng nay đã 27 tuổi rồi nếu thấy có búi sa ra ngoài hậu môn khi đại tiện cũng chưa chắc đã phải là sa ruột như bạn nói bạn nên đi khám bác sĩ ngoại tiêu hóa sớm nhé nếu đúng là sa trực tràng có thể bạn sẽ phải mổ để treo lại trực tràng vào thành bụng hoặc tái tạo cơ thắt hậu môn  và có thể mổ nội soi khá an toàn bạn nhé
Tôi ăn nhiều gia vị có tính kích ứng mạnh niêm mạc dạ dày và bị đau vùng thượng vị. Tôi có thể đang bị bệnh gì?,"điển hình nhất là cơn đau vùng thượng vị, ngoài ra bệnh còn gây ra cảm giác buồn nôn, chán ăn, khó chịu trong bụng và ợ chua, ợ hơi. Một số dấu hiệu viêm dạ dày có thể nhận biết bệnh bao gồm:  Đau bụng vùng thượng vị, có thể đau nhiều nhiều khi đói hoặc sau ăn hoặc cả hai Cảm giác trướng bụng ậm ạch sau ăn nên không ăn được nhiều như bình thường Ơ hơi, ợ chua, ợ nóng Chán ăn Buồn nôn và nôn   Cần lưu ý rằng những triệu chứng này tương đồng với những bệnh tiêu hóa khác như trào ngược dạ dày thực quản, loét dạ dày tá tràng hoặc thậm chí như ung thư dạ dày. Vì thế, khi người bệnh gặp những triệu chứng kể trên cần đi đến bệnh viện khám ngay lập tức để được chẩn đoán chuyên sâu và kết luận bệnh. Việc thăm khám sẽ giúp cho người bệnh nhận được phác đồ điều trị phù hợp với tình trạng sức khỏe và bệnh lý. Từ đó, phục hồi chức năng dạ dày và chữa lành tổn thương."
Tôi đang cảm thấy đau thắt ngực kèm theo mệt mỏi và thiếu năng lượng. Tôi có thể đang bị bệnh gì?,"Cơn đau xuất hiện trong thời gian dài hơn và làm tổn thương tim nghiêm trọng hơn so với các cơn đau thắt ngực khác. Triệu chứng kèm theo như hơi thở ngắn, khó ngủ, mệt mỏi, thiếu năng lượng và khởi phát do căng thẳng, stress tâm lý,… Khi có dấu hiệu đau thắt ngực, nên đưa người bệnh đi khám ngay."
"Tôi bị đau tai, sưng sau tai và màng nhĩ bị thủng. Tôi có thể đang bị bệnh gì?","Viêm tai xương chũm cấp thường kéo dài 5-7 ngày với các triệu chứng ban đỏ sau thất, đau, nóng và dái tai sưng tấy. Soi tai sẽ phát hiện thấy một vùng sưng đỏ sau tai và khối phồng có mủ phía sau màng nhĩ. Màng nhĩ có thể bị vỡ và chảy mủ. Trẻ em xuất hiện các triệu chứng đặc hiệu như khó chịu, quấy khóc, hôn mê, sốt, sưng sau tai, đau tai, trong khi người lớn bị đau tai dữ dội, sốt kèm đau đầu."
năm 2013 tôi bị huyết khối tĩnh mạch nội sọ đoạn xoang ngang biến chứng nhồi máu xuất huyết não thuỳ thái dương sau khi xét nghiệm máu bác sĩ kết luận tôi bị tăng đông máu do di truyền hàm lượng protein s activity chỉ đạt 372 hiện tại sức khỏe tôi ổn định không có biểu hiện gì bất thường không phải dùng thuốc điều trị vậy tôi có nên tiêm vaccine ngừa covid19 không nếu có thể tiêm được thì nên tiêm loại vaccine của hãng nào,hiện nay bệnh của bác đã ổn định bác có thể tiêm chủng vaccine covid19 bất cứ loại nào đang có tại địa phương nơi bác cư trú tuy nhiên trường hợp của bác là cẩn trọng khi tiêm chủng cần phải tiêm chủng trong bệnh viện và được khám sàng lọc kỹ bác hãy cung cấp các thông tin này cho bác sĩ khám để bác sĩ tư vấn và chỉ định tiêm chủng an toàn sau khi tiêm bác cần tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi các phản ứng tiêm để kịp thời phát hiện các dấu hiệu bất thường như của phản vệ hoặc huyết khối với triệu chứng đau đầu dai dẳng dữ dội không đáp ứng với thuốc giảm đau dấu hiệu thân kinh khu trú tức ngực khó thở đau bụng dữ dội nôn ói phù chi xuất huyết để báo cho nhân viên y tế hoặc đến bệnh viện ngay để xử trí kịp thời bác hãy luôn có người hỗ trợ bên cạnh 2424 giờ trong 3 ngày đầu tiên và tiếp tục theo dõi tới 28 ngày sau tiêm
"Tôi đang cảm thấy mệt mỏi, chán ăn và sụt cân không rõ lý do. Tôi có thể đang bị bệnh gì?","Đại tiện lắt nhắt, táo bón hoặc tiêu chảy… là một trong những dấu hiệu sớm của ung thư"
